surveyId,predictions
2092482,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2092681,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
2093850,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
2095313,254 581 822 1716 1910 1951 2847 2922 3738 4447 6491 6848 7227 8439 9072 9707 10113
2095891,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2096839,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
2097879,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2100650,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
2102064,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
2102429,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
2102765,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2104287,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2105278,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
2105379,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
2105436,963 1964 2398 5114 6788 6962 7942 7999 8512 8807 10896
2106031,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
2106871,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
2107929,254 540 581 958 1910 1951 1964 2885 3177 3958 5739 6310 6491 6788 8439 9005 9707 9816 11195
2112279,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
2115012,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2115585,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2117181,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2117946,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
2120749,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
2121475,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2122567,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2123709,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2124380,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
2126419,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
2127183,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
2129524,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
2129756,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2129823,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2130043,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
2130593,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
2131490,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
2132368,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
2133421,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2134012,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
2134129,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2134486,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2134899,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
2135124,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2136295,1300 1531 2715 4659 5203 5876 9877
2137830,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2137924,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
2137930,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2138353,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2139136,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
2140119,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2140188,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2141963,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
2142138,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
2143161,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
2144241,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2144297,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2145167,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
2145193,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2146517,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
2147872,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
2147908,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
2148597,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2149216,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
2149294,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2149631,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
2151567,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
2151724,254 540 581 958 1910 1951 1964 2885 3177 3958 5739 6310 6491 6788 8439 9005 9707 9816 11195
2152046,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
2152514,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
2153150,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
2153683,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
2154444,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2154873,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
2155905,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2156284,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
2156289,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2157407,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
2157594,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
2157794,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
2158260,254 540 581 958 1910 1951 1964 2885 3177 3958 5739 6310 6491 6788 8439 9005 9707 9816 11195
2158514,96 540 2211 2961 4499 5189 6079 6962 6999 7817 8746 9024 9341 10255 10317 10600 10940
2159169,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
2159480,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
2160890,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2162299,254 540 581 958 1910 1951 1964 2885 3177 3958 5739 6310 6491 6788 8439 9005 9707 9816 11195
2163217,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2166165,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2166336,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2166914,254 540 581 958 1910 1951 1964 2885 3177 3958 5739 6310 6491 6788 8439 9005 9707 9816 11195
2167414,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
2170579,96 540 2211 2961 4499 5189 6079 6962 6999 7817 8746 9024 9341 10255 10317 10600 10940
2170588,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
2171529,254 540 581 958 1910 1951 1964 2885 3177 3958 5739 6310 6491 6788 8439 9005 9707 9816 11195
2171548,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
2171965,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2172453,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2175771,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2176179,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2176565,254 540 581 958 1910 1951 1964 2885 3177 3958 5739 6310 6491 6788 8439 9005 9707 9816 11195
2177526,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2178472,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
2178930,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2180241,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2180452,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
2180704,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2180765,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2181348,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2181875,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
2181937,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
2182261,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2182386,254 581 822 1716 1910 1951 2847 2922 3738 4447 6491 6848 7227 8439 9072 9707 10113
2182962,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
2183916,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2185695,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
2186717,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
2187471,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2188973,96 540 2211 2961 4499 5189 6079 6962 6999 7817 8746 9024 9341 10255 10317 10600 10940
2189241,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2190184,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
2191056,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
2191513,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
2191848,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
2193045,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
2193232,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
2193876,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
