surveyId,predictions
1856966,146 544 791 963 1424 1472 1498 1677 1889 1964 2474 2482 2788 4609 4871 5114 6684 7788 7942 7957 8180 8208 8424 8512 8705 9028 9204 9647 10073 10247 10315 10367 10385 10896
1856989,4 96 383 423 460 514 1134 1162 1216 1445 1629 1678 1964 2184 2587 2630 2644 2693 2767 2774 2786 2799 2933 3211 3429 3451 3722 4105 4109 4112 4267 4590 4686 4712 4734 4991 4997 5055 5068 5196 5486 5726 5804 5895 6053 6405 6407 6424 6465 6497 6498 6499 6555 6748 6805 7471 7532 7566 7621 7706 7742 7768 7918 7972 8163 8281 8297 8428 8477 8544 8743 8782 8806 8992 9024 9040 9256 9524 9660 10155 10404 10600 10648 10828 11012 11068
1857277,963 2025 5189 7807 10600
1857376,146 544 791 963 1424 1472 1498 1677 1889 1964 2474 2482 2788 4609 4871 5114 6684 7788 7942 7957 8180 8208 8424 8512 8705 9028 9204 9647 10073 10247 10315 10367 10385 10896
1858538,963 6788 8807
1858964,2031 3166 3464 5907 7748 8785 10073
1860369,981 1888 2474 4498 4871 5071 8151 8208 9647 10247 10385
1860597,394 791 843 963 1964 2142 2885 5114 6788 6962 7942 7999 8151 8512 8519 8807 9647 10047 10073
1861573,171 240 262 305 559 694 708 812 846 1018 1177 1346 1926 1952 2101 2361 2722 2753 3096 3123 3488 3838 3954 4082 4114 4349 4977 5148 5314 5444 5749 5821 5868 5882 6303 6349 6358 6659 6707 6883 7190 7205 7631 8073 8076 8143 8431 8811 9445 9696 10048 10364 10468 10514 10895 10927 10948 11115 11140
1861793,254 1951 2847 3738 9005
1862739,981 1888 2474 4871 5071 6684 6788 8151 8208 10247 10909
1862894,53 249 544 633 694 791 843 963 976 1020 1677 1707 1793 2025 2142 2398 2482 2788 2885 3594 3597 3792 5542 6157 6475 6557 6571 7322 7640 7760 7999 8428 8573 8587 8807 9028 9669 9785 9816 9892 9963 10071 10268 10800 10896
1865132,394 791 843 963 1964 2142 2885 5114 6788 6962 7942 7999 8151 8512 8519 8807 9647 10047 10073
1866154,245 262 982 1176 1300 1702 2539 3837 4130 4659 5868 5876 6410 6855 7968 8661 9341 9513 9820 11125
1866827,53 249 544 633 694 791 843 963 976 1020 1677 1707 1793 2025 2142 2398 2482 2788 2885 3594 3597 3792 5542 6157 6475 6557 6571 7322 7640 7760 7999 8428 8573 8587 8807 9028 9669 9785 9816 9892 9963 10071 10268 10800 10896
1866935,114 1176 3166 3714 4773 6902 7655 9820 9877 10822 11125 11222
1867908,963 1254 1276 1539 3043 3345 4238 5173 5335 5412 5542 7706 9190 9647
1869963,254 540 1964 2101 4499 6310 6643 9816 11195
1870002,843 4483 6079 10223 10600
1871495,540 1910 2101 2703 3161 8124 9005 9273 9465 9580 9816 10274 10631
1872827,146 207 544 799 868 963 1024 1086 1139 1363 1378 1424 1472 1677 1746 2398 2474 2564 2747 2783 2885 3177 3454 3457 3958 4341 4609 4871 5069 5181 5335 5640 6208 6634 6684 6772 6788 6883 6925 7322 7755 7837 7942 7971 8208 8424 8503 8512 8673 8807 8811 8917 9261 9362 9384 9388 9636 9647 10047 10073 10268 10307 10315 10367 10385 10684 10904 10991 11120
1873141,423 1018 1162 1525 1545 1705 2753 2891 3161 4397 4508 4748 5398 6002 6626 6686 7536 7748 8632 8746 8818 10073 10281 10762 10881 10899 10969 11140
1873556,651 4638 5386 6079 7978 10255 10600
1873946,254 643 1964 2885 3275 4499 4898 5149 5739 6310 7122 7739 8748 8760 9707 9816 10024 10113 10892
1874910,2474 2885 5412 7536 8208 9636 10073 10247
1875030,12 262 351 462 469 634 838 1015 1018 1092 1139 1162 1254 1497 2082 2145 2146 2492 2753 3014 3419 3451 3639 3744 4258 4532 4748 4755 4758 5255 5301 5483 5543 5557 6002 6067 6358 6603 6611 6759 7493 7571 7588 7871 7906 7972 8237 8316 8351 8473 8542 8746 8806 9555 9765 9795 9957 10073 10904 10948 10953 11115
1875114,963 2142 2398 5114 5745 6788 6962 7824 8512 8807 10684 10896
1876382,2471 5519 8635 9674 10005
1877894,171 262 1018 1086 1162 1545 2556 2753 2891 3181 3803 4397 4734 5398 5543 5901 6358 6611 6626 7034 8149 8746 8818 9075 9165 9881 10073 10427 10969 11140
1878253,254 958 2885 3161 3958 5166 5358 5928 6310 6643 6950 9630 10408
1878255,180 2474 2885 3020 3958 5412 6788 6909 7536 8208 8424 10684
1878679,254 581 1716 1964 4483 6848 8124 8151 8208 8439 10223
1879343,254 540 1086 1964 4499 6999 7121 7739 8818 9024 9465 9710 10317 11140
1879599,540 661 2211 4397 4499 5189 6079 6999 8431 9024 10255 10317 10600 10940
1880429,254 581 2847 3738 4492 7122 7207 8439 8639 9072 11078
1880468,2101 2885 4854 6746 8818 9710
1882724,254 540 581 1180 1715 1964 3275 3294 4397 4492 4499 4638 6079 6310 7122 7760 7808 8439 8639 9024 9072 10218 10223
1882759,305 540 559 812 1195 1912 2101 2356 2386 2539 2722 2753 2891 2973 3020 3123 3125 3438 3747 3893 3958 4349 4368 4628 5334 5749 5882 6141 6707 6836 6855 7199 7540 7576 7748 8076 8542 9107 9261 9353 9977 10051 10073 10281 10305 10315 10822 10899 10904 11090 11140 11195
1883582,7 67 326 389 509 601 636 694 1015 1092 1139 1162 1254 1269 1392 1404 1473 1479 1497 1818 1932 2120 2146 2184 2337 2429 2665 2767 3098 3312 3358 3419 3451 3578 3627 3704 4105 4317 4622 4748 4924 4945 4946 5097 5173 5557 5563 5817 5895 6119 6297 6437 6542 6588 6945 7211 7288 7435 7552 7613 7706 7714 7952 7963 7980 7990 8535 8542 8746 8751 8782 8806 8912 8983 9480 9513 9705 9881 9957 10317 10546 10998 11140
1884143,180 2474 2885 3020 3958 5412 6788 6909 7536 8208 8424 10684
1888645,963 1888 2474 5114 6788 6962 8151 8512 8807 10385
1890383,2715 4659 9877 11240
1890743,963 1254 1276 1539 3043 3345 4238 5173 5335 5412 5542 7706 9190 9647
1890844,540 661 2211 4397 4499 5189 6079 6999 8431 9024 10255 10317 10600 10940
1892637,581 1910 4447 6491
1892840,651 1539 2025 3581 6331 6962 7706 7760 7978 8428 10255 10600
1893731,394 843 868 963 2398 2885 3177 4871 5745 6788 6962 7322 7942 8151 8208 8807 8858 9548 9647 9669 10073 10315 10684 11005
1893900,2715 4659 9877 11240
1895168,982 1276 1736 2474 2634 3251 3935 4003 5412 5474 6039 9458 9572 10909 11157 11193
1895730,890 1018 3722 4397 4499 6962 8760 8818 9881 10073 10317 11140
1895952,51 476 1304 1736 2120 2421 2634 4029 4530 5721 6039 6874 9458 9572 10520 10909 11157 11193
1896330,169 822 1007 1189 1252 2181 2704 2732 2875 2922 3100 3135 3476 3738 4013 4078 4279 4525 5204 5739 6044 6355 6551 6643 6746 6795 7295 7432 7644 8653 8775 9151 9595 10514 11093 11158
1896545,1716 1858 2885 3347 6491 7227
1896699,3214 5980
1899046,476 1304 1736 2421 2634 3935 4003 6039 6874 8784 9458 10520 11157 11193
1899137,1300 1531 2173 2243 2926 4659 5203 5799 5876 9877 10347
1899329,5285 5980 6491 6643 9890
1900957,254 643 1180 1715 1964 2262 2885 2922 2955 3294 4492 4499 4638 4898 6310 8124 9072 9580 9816 10274 10474
1903546,981 1264 1888 1910 1964 2474 3935 4609 6788 8151 9647 10247 10385 10896
1903734,424
1904057,1539 3879 6962 7817 10255 10317 10763
1904167,540 661 2211 4397 4499 5189 6079 6999 8431 9024 10255 10317 10600 10940
1905140,651 7978 10255 10600
1905770,254 540 1964 2101 4499 6310 6643 9816 11195
1905982,6491
1906862,254 540 581 958 1387 2955 3275 4397 4447 4492 4499 4638 5149 6310 6746 6950 7122 7760 7808 8431 8439 8760 9024 9707 10927 11195
1907331,540 4397 6962 7817 10317
1907636,53 963 1888 2025 5071 5542 7760 7999 8428 10600
1909421,51 509 544 625 633 963 1024 1092 1254 1497 1498 1677 1736 2025 2248 2418 2522 2552 3043 3098 4238 4748 5022 5071 5093 5411 5412 5557 5851 6410 6689 7403 7706 7926 8106 8424 8542 8573 8751 8770 8807 9261 9636 9766 10047 10073 10427 10463 10485 10762 10874 10904 11120
1912582,791 963 976 1264 2885 4483 5114 5745 6788 7999 8512 10896
1913917,6491 9890
1914396,254 643 1964 2885 3275 4499 4898 5149 5739 6310 7122 7739 8748 8760 9707 9816 10024 10113 10892
1914753,963 6788 8807
1915005,11078
1915763,254 340 540 1951 1964 2101 3123 5149 5737 9376 9465 9630 9816 10116 11195
1916670,51 544 694 1024 1092 1139 1254 1497 1627 1999 2122 2337 2474 2747 2776 2783 2810 3043 3993 4202 4734 4758 4871 5093 5173 5335 5412 5557 6208 6384 6446 6487 6684 6689 6759 6909 6925 7040 7706 7742 8106 8208 8424 8573 8673 8751 8770 9190 9261 9415 9563 9763 9766 9873 10073 10367 10427 11120 11157
1916722,963 1888 2474 4609 5071 5189 8151 10247 10385
1919489,96 391 2961 4499 4638 5189 5386 6079 6964 6999 7978 8746 9024 9341 10223 10255 10600
1920270,540 2211 2753 2961 3123 3438 3722 4397 4499 4748 6962 7739 7817 8149 8746 8818 9341 9465 9881 10073 10082 10255 10281 10600 11140
1920444,540 2211 2753 2961 3123 3438 3722 4397 4499 4748 6962 7739 7817 8149 8746 8818 9341 9465 9881 10073 10082 10255 10281 10600 11140
1921457,981 1264 1888 1910 1964 2474 3935 4609 6788 8151 9647 10247 10385 10896
1921458,48 262 1018 1092 1139 1254 2354 2361 2580 2753 2840 3639 3811 3987 3993 4175 4258 4734 4758 5398 5557 6002 6067 6358 6611 6659 6731 7493 7588 7871 8208 8316 8542 9165 9636 9795 9957 10073 10364 10904 11140 11188
1921843,6491 9890
1922025,2031 3166 3464 5907 7748 8785 10073
1923381,249 254 340 540 822 841 843 1086 1387 2587 2922 3161 3497 3581 3738 3838 3858 3885 4397 4638 5149 5166 5771 6310 6551 6643 6746 7706 7739 7880 7978 8124 8431 8639 8760 8818 9024 9072 9207 9376 9465 9816 10274 10940 11140
1923658,963 976 1264 1964 2398 5114 5745 6788 6962 7942 7999 8512 8807 10896
1925902,4541 5285 8635 9674 10005
1926454,114 1176 3166 3714 4773 6902 7655 9820 9877 10822 11125 11222
1926468,981 1539 1888 2126 2474 4498 5071 6079 6331 6989 7318 8151 10247 10255
1928815,114 1018 1525 3123 3476 3838 4397 4902 5704 5829 7244 8208 10940 10950
1929152,53 963 2025 8428 10600
1929288,51 553 1121 1416 1431 1736 2485 3572 3669 3722 3773 3865 4194 4229 4477 4916 5076 5249 5474 5483 5618 6235 6786 6874 6880 7118 7318 8106 10909 10930 11157
1929671,167 340 694 1387 2922 3497 3838 4397 4748 6491 6643 6728 6746 6903 7315 8431 9474 10811 10940
1931946,1716 6491
1935488,254 340 540 581 1964 2847 2885 3294 3738 4499 5928 6310 7122 9072 9311 9816 10274
1936320,53 249 544 633 694 791 843 963 976 1020 1677 1707 1793 2025 2142 2398 2482 2788 2885 3594 3597 3792 5542 6157 6475 6557 6571 7322 7640 7760 7999 8428 8573 8587 8807 9028 9669 9785 9816 9892 9963 10071 10268 10800 10896
1936877,12 262 351 462 469 634 838 1015 1018 1092 1139 1162 1254 1497 2082 2145 2146 2492 2753 3014 3419 3451 3639 3744 4258 4532 4748 4755 4758 5255 5301 5483 5543 5557 6002 6067 6358 6603 6611 6759 7493 7571 7588 7871 7906 7972 8237 8316 8351 8473 8542 8746 8806 9555 9765 9795 9957 10073 10904 10948 10953 11115
1937068,148 323 351 1015 1092 1162 1404 1712 1882 2019 2145 2146 2495 2514 2753 3181 3358 3451 3639 3677 3722 4091 4610 4707 4748 4758 4901 5212 5255 5461 5785 6321 6759 7110 7972 7990 8095 8107 8219 8542 8626 9126 9134 9442 9555 9795 10078 10281 10297 10325 10515 10746 10904 10953 11049 11140 11238
1937970,1254 1276 1497 1539 2120 3043 3345 4238 4530 5412 5557 5969 6685 6945 7706 8208 9190 9636 10909 10946 11120
1938365,694 1888 1889 2474 2570 4609 4871 7536 8151 8208 9647 9669 10247 10385 11005
1939167,2761 4325 7955 8509
1939261,12 262 351 462 469 634 838 1015 1018 1092 1139 1162 1254 1497 2082 2145 2146 2492 2753 3014 3419 3451 3639 3744 4258 4532 4748 4755 4758 5255 5301 5483 5543 5557 6002 6067 6358 6603 6611 6759 7493 7571 7588 7871 7906 7972 8237 8316 8351 8473 8542 8746 8806 9555 9765 9795 9957 10073 10904 10948 10953 11115
1941268,254 540 1086 1964 4499 6999 7121 7739 8818 9024 9465 9710 10317 11140
1942038,1539 3879 6962 7817 10255 10317 10763
1942651,4 96 383 423 460 514 1134 1162 1216 1445 1629 1678 1964 2184 2587 2630 2644 2693 2767 2774 2786 2799 2933 3211 3429 3451 3722 4105 4109 4112 4267 4590 4686 4712 4734 4991 4997 5055 5068 5196 5486 5726 5804 5895 6053 6405 6407 6424 6465 6497 6498 6499 6555 6748 6805 7471 7532 7566 7621 7706 7742 7768 7918 7972 8163 8281 8297 8428 8477 8544 8743 8782 8806 8992 9024 9040 9256 9524 9660 10155 10404 10600 10648 10828 11012 11068
1943254,540 1018 2101 3123 4397 5040 7450 9341 10112 10940
1944221,5386 6079 10218 10255
1944553,896 2823 5386 6079 7333 7978 10218 10223 10255
1944801,254 540 1086 1964 4499 6999 7121 7739 8818 9024 9465 9710 10317 11140
1946597,254 424 543 581 1180 1387 3427 3738 6079 10113
1947112,433 843 2885 3123 3161 4397 5739 9707 9710
1948645,1716 4397 5739 8818 10112 10940
1948955,896 2823 5386 6079 7333 7978 10218 10223 10255
1950748,254 540 1964 2885 3275 3722 4397 4499 6310 6746 8760 9005 9072 9816 10024 10317 10474 11140
1950842,791 843 963 1964 5114 6788 7824 8512 8807 9647 9669
1951115,254 540 581 822 1964 3275 4499 6310 6962 7808 9816 10223
1951276,694 1092 1139 1254 2474 2747 2776 3470 5146 5412 6208 6487 6684 6759 6788 6925 7742 7837 8208 8424 8673 8917 9190 9261 9636 9647 10307 10315 10385 10904 10909 10991
1951959,1425 2569 3123 3488 6707 7852 8811 9610 10514
1954342,5386 6079 10218 10255
1954813,1051 1712 2145 2973 3255 4892 5868 6078 6560 7315 7644 7914 7988 8243 9555 9696 10525 11087 11140
1955365,254 540 1964 2885 3275 3722 4397 4499 6310 6746 8760 9005 9072 9816 10024 10317 10474 11140
1956883,540 1964 2101 4397 5739 6643 6746 6915 7121 8760 9376
1957478,958 1951 1964 2847 4077 4492 4898 5149 6310 7122 7617 9005 9707
1959746,799 2142 2474 4871 6925 7942 8151 8208 8424 8705 10247 10315 10385
1961442,180 2474 2885 3020 3958 5412 6788 6909 7536 8208 8424 10684
1961700,2471 3375 4397 4541 5285 5773 6643 7679
1961990,963 2142 2398 5114 5745 6788 6962 7824 8512 8807 10684 10896
1962731,254 433 540 581 1964 2262 2885 4492 6310 6643 8431 8439 9465 9816
1963446,1716 1858 2885 3347 6491 7227
1965136,96 423 485 651 1964 2207 2211 2630 2647 2786 2798 3663 3721 3722 4105 4551 4638 4686 5055 5068 5603 5804 6407 6424 6497 7121 7471 7524 7552 7621 7820 8397 8428 8477 8590 8949 9024 9040 9076 9086 9256 9376 10155 10180 10255 10317 10427 10600 10648 10828 11012
1965328,2031 3166 3464 5907 7748 8785 10073
1966149,2025 6079 6331 6962 7760 10223 10600
1966481,53 249 544 633 694 791 843 963 976 1020 1677 1707 1793 2025 2142 2398 2482 2788 2885 3594 3597 3792 5542 6157 6475 6557 6571 7322 7640 7760 7999 8428 8573 8587 8807 9028 9669 9785 9816 9892 9963 10071 10268 10800 10896
1967176,254 540 581 822 1964 3275 4499 6310 6962 7808 9816 10223
1967246,254 958 2885 3161 3958 5166 5358 5928 6310 6643 6950 9630 10408
1967982,540 661 2211 4397 4499 5189 6079 6999 8431 9024 10255 10317 10600 10940
1969769,254 540 1086 1964 4499 6999 7121 7739 8818 9024 9465 9710 10317 11140
1970519,2885 3958 6491 11195
1971090,540 1018 2101 3123 4397 5040 7450 9341 10112 10940
1971500,433 843 2885 3123 3161 4397 5739 9707 9710
1973025,254 540 8124 9580 10969
1976424,96 540 890 1086 2211 2961 3037 3722 4397 4499 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 11140
1977743,254 643 1180 1715 1964 2262 2885 2922 2955 3294 4492 4499 4638 4898 6310 8124 9072 9580 9816 10274 10474
1978270,254 581 2847 3738 4492 7122 7207 8439 8639 9072 11078
1978356,540 2211 2753 2961 3123 3438 3722 4397 4499 4748 6962 7739 7817 8149 8746 8818 9341 9465 9881 10073 10082 10255 10281 10600 11140
1978859,12 262 351 462 469 634 838 1015 1018 1092 1139 1162 1254 1497 2082 2145 2146 2492 2753 3014 3419 3451 3639 3744 4258 4532 4748 4755 4758 5255 5301 5483 5543 5557 6002 6067 6358 6603 6611 6759 7493 7571 7588 7871 7906 7972 8237 8316 8351 8473 8542 8746 8806 9555 9765 9795 9957 10073 10904 10948 10953 11115
1978934,6491
1979251,2075 8027 10239
1981282,540 1964 2101 4397 5739 6643 6746 6915 7121 8760 9376
1981481,2075 8027 10239
1983347,694 963 2474 2747 4238 4609 5335 6925 7706 7788 8208 9190 9647 10315
1985943,1254 1276 1497 1539 2120 3043 3345 4238 4530 5412 5557 5969 6685 6945 7706 8208 9190 9636 10909 10946 11120
1986197,254 540 1086 1964 4499 6999 7121 7739 8818 9024 9465 9710 10317 11140
1986755,254 843 963 1964 2025 2885 3738 6079 6788 6962 9072 10073 10223 10317
1987136,96 423 485 651 1964 2207 2211 2630 2647 2786 2798 3663 3721 3722 4105 4551 4638 4686 5055 5068 5603 5804 6407 6424 6497 7121 7471 7524 7552 7621 7820 8397 8428 8477 8590 8949 9024 9040 9076 9086 9256 9376 10155 10180 10255 10317 10427 10600 10648 10828 11012
1989489,6079
1989745,963 2025 5189 7807 10600
1992276,254 433 540 581 1964 2262 2885 4492 6310 6643 8431 8439 9465 9816
1992284,96 423 485 651 1964 2207 2211 2630 2647 2786 2798 3663 3721 3722 4105 4551 4638 4686 5055 5068 5603 5804 6407 6424 6497 7121 7471 7524 7552 7621 7820 8397 8428 8477 8590 8949 9024 9040 9076 9086 9256 9376 10155 10180 10255 10317 10427 10600 10648 10828 11012
1992530,2885 5739 6491
1992769,4 96 383 423 460 514 1134 1162 1216 1445 1629 1678 1964 2184 2587 2630 2644 2693 2767 2774 2786 2799 2933 3211 3429 3451 3722 4105 4109 4112 4267 4590 4686 4712 4734 4991 4997 5055 5068 5196 5486 5726 5804 5895 6053 6405 6407 6424 6465 6497 6498 6499 6555 6748 6805 7471 7532 7566 7621 7706 7742 7768 7918 7972 8163 8281 8297 8428 8477 8544 8743 8782 8806 8992 9024 9040 9256 9524 9660 10155 10404 10600 10648 10828 11012 11068
1997125,6491 6643 9890
1998815,476 1304 1736 2421 2634 3935 4003 6039 6874 8784 9458 10520 11157 11193
1999699,1539 5900 6962 10600
1999717,5519
2000200,433 540 4499 6643 6915 7121 9376 9465 9816 10274 11195
2000205,351 949 1176 1912 2719 3125 3464 3466 3642 4250 4299 4404 4892 5451 5907 6117 6264 6269 6560 7315 7968 8243 8332 8482 8785 8824 9053 9513 10073 10289 10558 10950 11125
2000220,6491 9890
2001396,1539 5386 6079 10255
2001407,254 1964 2885 3275 3958 6310 8439 9005 9707
2001883,146 694 1497 2386 2474 3020 3935 5412 6684 6925 7536 7706 8208 8424 9190 9261 9636 9647 10315 10909
2002330,981 1264 1888 1910 1964 2474 3935 4609 6788 8151 9647 10247 10385 10896
2002734,254 643 1964 2885 3275 4499 4898 5149 5739 6310 7122 7739 8748 8760 9707 9816 10024 10113 10892
2003642,1539 5386 6079 10255
2005323,391 661 2025 2211 2961 3037 3722 4499 5189 6119 6962 6999 7817 8746 9024 10255 10600
2006728,53 249 544 633 694 791 843 963 976 1020 1677 1707 1793 2025 2142 2398 2482 2788 2885 3594 3597 3792 5542 6157 6475 6557 6571 7322 7640 7760 7999 8428 8573 8587 8807 9028 9669 9785 9816 9892 9963 10071 10268 10800 10896
2007159,2025 2885 3067 3838 4483 5900 8151 10223
2008827,96 254 540 1964 3037 3275 3497 3722 4077 4397 4499 4638 6079 6310 6999 7121 7566 7808 8431 8747 8760 9024 10317
2009266,300 958 1951 2885 3958 4447 7617 9005 9707
2009836,146 694 1497 2386 2474 3020 3935 5412 6684 6925 7536 7706 8208 8424 9190 9261 9636 9647 10315 10909
2011033,254 340 1951 1964 2101 2885 3275 4397 5739 6310 6491 6643 7122 8439 9005 9072 9207 9707 9816 10024 10969 11195
2011164,2922 6491 6643
2011892,4541 5285 8635 9674 10005
2012602,2556 3581 5018 6091 7978 9341 10082 10940
2012768,4176 4598 6551 7644 10317 10514
2014046,963 1254 1276 1539 3043 3345 4238 5173 5335 5412 5542 7706 9190 9647
2014725,254 581 1716 1964 2847 3738 4638 4735 7661 8639 9072
2015148,890 1018 3722 4397 4499 6962 8760 8818 9881 10073 10317 11140
2015403,51 509 544 625 633 963 1024 1092 1254 1497 1498 1677 1736 2025 2248 2418 2522 2552 3043 3098 4238 4748 5022 5071 5093 5411 5412 5557 5851 6410 6689 7403 7706 7926 8106 8424 8542 8573 8751 8770 8807 9261 9636 9766 10047 10073 10427 10463 10485 10762 10874 10904 11120
2016506,1539 3879 6962 7817 10255 10317 10763
2016726,540 2211 2753 2961 3123 3438 3722 4397 4499 4748 6962 7739 7817 8149 8746 8818 9341 9465 9881 10073 10082 10255 10281 10600 11140
2016865,3227 5386 6079 6119 8747 9024 10218 10621
2020873,4 96 383 423 460 514 1134 1162 1216 1445 1629 1678 1964 2184 2587 2630 2644 2693 2767 2774 2786 2799 2933 3211 3429 3451 3722 4105 4109 4112 4267 4590 4686 4712 4734 4991 4997 5055 5068 5196 5486 5726 5804 5895 6053 6405 6407 6424 6465 6497 6498 6499 6555 6748 6805 7471 7532 7566 7621 7706 7742 7768 7918 7972 8163 8281 8297 8428 8477 8544 8743 8782 8806 8992 9024 9040 9256 9524 9660 10155 10404 10600 10648 10828 11012 11068
2021004,963 1254 1276 1539 3043 3345 4238 5173 5335 5412 5542 7706 9190 9647
2021143,540 2211 2753 2961 3123 3438 3722 4397 4499 4748 6962 7739 7817 8149 8746 8818 9341 9465 9881 10073 10082 10255 10281 10600 11140
2021148,4397 4541 6643 6746
2022783,254 581 2847 3738 4492 7122 7207 8439 8639 9072 11078
2022982,423 1018 1162 1525 1545 1705 2753 2891 3161 4397 4508 4748 5398 6002 6626 6686 7536 7748 8632 8746 8818 10073 10281 10762 10881 10899 10969 11140
2024990,540 2211 2753 2961 3123 3438 3722 4397 4499 4748 6962 7739 7817 8149 8746 8818 9341 9465 9881 10073 10082 10255 10281 10600 11140
2025387,540 1964 4397 7121 8431 9465 10073
2028186,53 2823 5115 6079 7760 8428 10223
2029443,540 4397 10317 10600 10940
2031485,2075 8027 10239
2032699,254 540 1964 6643 6915 9376 9465 9580 9816
2032897,540 661 2211 4397 4499 5189 6079 6999 8431 9024 10255 10317 10600 10940
2034278,254 540 581 822 1964 3275 4499 6310 6962 7808 9816 10223
2034505,1300 2004 2243 3441 3466 5876 5907 7090 7968 8243 9328 9877 10289 10364 11222
2034675,96 540 890 1086 2211 2961 3037 3722 4397 4499 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 11140
