surveyId,predictions
2253787,148 262 351 831 1015 1092 1162 1254 1712 2019 2145 2514 2753 2973 3181 3356 3451 3476 3639 3722 4091 4333 4748 4758 5212 5543 5557 5868 6321 6603 7588 7972 8095 8219 8542 9442 9555 9696 9795 10281 10746 10904 10948 10950 10953 11140 11238
2254175,5519 6234 9674 10005
2254698,254 340 478 540 581 958 1964 3275 4397 4492 4499 4638 5771 6310 6950 7121 7122 7880 8439 8639 9072 9245 9707 10024 11195
2255783,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
2256147,351 1160 1431 1625 1712 2539 2643 2665 3125 4530 4719 4892 4916 5451 6141 6152 6264 6560 6874 6880 7118 7576 8149 9053 9412 9513 9555 9936 10073 10281 10289 10340 10364 10910 10947 10950 11140
2256356,540 1086 2885 4397 4499 5739 7121 7739 8431 8760 8818 9710 9816 10073 10317 11140
2256960,5386 6079 7670 10218
2257307,146 544 694 963 2474 2747 4238 4609 4871 5335 6684 6788 6925 7536 7788 8208 8424 8807 9190 9261 9647 10247 10315 10385 10896 11005
2258273,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
2260296,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
2260953,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
2261144,1300 1531 2173 2243 2926 5203 5876 9877
2261715,254 340 540 3275 3722 4499 6310 6643 7121 7880 9072 9376 9465 9707 9816 10024 10274 10474 11140 11195
2262362,540 1086 2885 4397 4499 5739 7121 7739 8431 8760 8818 9710 9816 10073 10317 11140
2262741,661 981 1888 2474 4498 4871 5071 6788 7536 8151 8208 9647 10247 10600
2262777,963 976 1264 1964 2142 2398 5114 5745 6788 6962 7942 8512 8807 9647 9669 10896
2263792,254 340 478 540 581 958 1964 3275 4397 4492 4499 4638 5771 6310 6950 7121 7122 7880 8439 8639 9072 9245 9707 10024 11195
2264223,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
2264517,661 981 1888 2474 4498 4871 5071 6788 7536 8151 8208 9647 10247 10600
2264858,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
2265612,476 982 1304 1736 2421 2634 3251 3935 4003 6039 6874 9458 9572 10909 11157 11193
2265984,963 976 1264 1964 2142 2398 5114 5745 6788 6962 7942 8512 8807 9647 9669 10896
2268665,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
2270547,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4558 5022 5542 6788 7322 7640 7999 8428 8573 8705 8807 9028 9647 9669 10047 10247 10800 10896
2270757,254 340 478 540 581 958 1964 3275 4397 4492 4499 4638 5771 6310 6950 7121 7122 7880 8439 8639 9072 9245 9707 10024 11195
2273003,651 2025 6079 6962 6999 7978 10255 10600 10940
2273791,651 2025 6079 6962 6999 7978 10255 10600 10940
2274686,433 540 1951 2885 3123 3958 5739 9707 9816 11195
2275826,254 340 540 1964 3275 4397 4499 4638 6310 6746 7121 9072 9465 9707 9816
2276739,5980 6491 6643 9890
2279039,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
2279640,254 340 478 540 581 958 1964 3275 4397 4492 4499 4638 5771 6310 6950 7121 7122 7880 8439 8639 9072 9245 9707 10024 11195
2280020,651 2025 6079 6962 6999 7978 10255 10600 10940
2280109,5386 6079 7670 10218
2281188,5519 6234 9674 10005
2281631,146 544 694 963 2474 2747 4238 4609 4871 5335 6684 6788 6925 7536 7788 8208 8424 8807 9190 9261 9647 10247 10315 10385 10896 11005
2281764,5386 6079 7670 10218
2281909,1300 1531 2173 2243 2926 5203 5876 9877
2284060,963 976 1264 1964 2142 2398 5114 5745 6788 6962 7942 8512 8807 9647 9669 10896
2286380,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
2286797,540 1086 2885 4397 4499 5739 7121 7739 8431 8760 8818 9710 9816 10073 10317 11140
2287599,540 890 1018 2211 3722 4397 4499 7817 8431 8746 8818 9341 9465 9881 10317 11140
2288125,651 2025 6079 6962 6999 7978 10255 10600 10940
2288545,433 540 1951 2885 3123 3958 5739 9707 9816 11195
2289212,146 544 694 963 2474 2747 4238 4609 4871 5335 6684 6788 6925 7536 7788 8208 8424 8807 9190 9261 9647 10247 10315 10385 10896 11005
2290282,254 340 478 540 581 958 1964 3275 4397 4492 4499 4638 5771 6310 6950 7121 7122 7880 8439 8639 9072 9245 9707 10024 11195
2291140,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
2291155,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
2292737,148 262 351 831 1015 1092 1162 1254 1712 2019 2145 2514 2753 2973 3181 3356 3451 3476 3639 3722 4091 4333 4748 4758 5212 5543 5557 5868 6321 6603 7588 7972 8095 8219 8542 9442 9555 9696 9795 10281 10746 10904 10948 10950 10953 11140 11238
2296233,2587 3497 5386 7978 9024 10255 10600 10940
2296530,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
2296847,254 643 822 1951 2922 3738 5166 5420 6491 6643 7227 9072 9207 9816 10113 11195
2297114,651 2025 6079 6962 6999 7978 10255 10600 10940
2298800,2101 3123 3214 4027 4397 5739 5980 6491 6746 7450 10112
2304790,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
2305220,478 843 963 976 1264 1910 1964 2885 3958 4447 4483 5745 6625 6788 7322 8807 9647 9707 9816 10631 11195
2305236,2556 3581 5018 7978 9341 10082 10255 10600 10940
2307095,7790 8635 9674 10005
2307220,2556 3581 5018 7978 9341 10082 10255 10600 10940
2307654,981 2126 5071 5618 6079 6331 7318 8151 10247 10255 10460
2307670,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
2307831,146 544 694 963 2474 2747 4238 4609 4871 5335 6684 6788 6925 7536 7788 8208 8424 8807 9190 9261 9647 10247 10315 10385 10896 11005
2310255,1539 2025 4483 5900 6079 6331 6962 6989 8151 10600
2311264,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
2312561,96 540 890 2211 2961 3722 4397 4499 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9892 10255 10317 10600 10940 11140
2312639,148 262 351 831 1015 1092 1162 1254 1712 2019 2145 2514 2753 2973 3181 3356 3451 3476 3639 3722 4091 4333 4748 4758 5212 5543 5557 5868 6321 6603 7588 7972 8095 8219 8542 9442 9555 9696 9795 10281 10746 10904 10948 10950 10953 11140 11238
2313097,254 433 540 1964 4499 6643 6915 7121 8124 9376 9465 9580 9816 10274 11195
2313590,1736 2386 3669 4194 5474 6039 6235 6669 6874 7318 10411 10909 11157 11193
2314675,254 340 478 540 581 958 1964 3275 4397 4492 4499 4638 5771 6310 6950 7121 7122 7880 8439 8639 9072 9245 9707 10024 11195
2315247,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
2316524,53 2025 6079 6331 6962 7760 10223 10600
2318367,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4558 5022 5542 6788 7322 7640 7999 8428 8573 8705 8807 9028 9647 9669 10047 10247 10800 10896
2318386,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
2319848,249 423 540 694 1018 1086 1288 1818 1964 2211 3236 3722 4397 4499 4748 5149 5398 5804 6883 7121 7559 7739 8431 8632 8760 8818 9024 9076 9376 9465 9881 10073 10317 11140
2320669,1300 2715 4659 7961 9877 11240
2320928,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
2322678,51 476 1254 1276 1497 1539 1736 2120 2474 3043 3251 4238 4530 5412 5969 6226 7706 8208 9458 10909 10946 11013 11157
2324672,651 2025 6079 6962 6999 7978 10255 10600 10940
2324827,254 340 540 1964 3275 4397 4499 4638 6310 6746 7121 9072 9465 9707 9816
2325026,254 340 540 1964 3275 4397 4499 4638 6310 6746 7121 9072 9465 9707 9816
2326022,53 2025 6079 6331 6962 7760 10223 10600
2326055,249 423 540 694 1018 1086 1288 1818 1964 2211 3236 3722 4397 4499 4748 5149 5398 5804 6883 7121 7559 7739 8431 8632 8760 8818 9024 9076 9376 9465 9881 10073 10317 11140
2326406,254 643 822 1951 2922 3738 5166 5420 6491 6643 7227 9072 9207 9816 10113 11195
2326552,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4558 5022 5542 6788 7322 7640 7999 8428 8573 8705 8807 9028 9647 9669 10047 10247 10800 10896
2326725,1300 1531 2173 2243 2926 5203 5876 9877
2328473,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
2328709,51 476 1254 1276 1497 1539 1736 2120 2474 3043 3251 4238 4530 5412 5969 6226 7706 8208 9458 10909 10946 11013 11157
2328858,254 340 478 540 581 958 1964 3275 4397 4492 4499 4638 5771 6310 6950 7121 7122 7880 8439 8639 9072 9245 9707 10024 11195
2330512,476 982 1304 1736 2421 2634 3251 3935 4003 6039 6874 9458 9572 10909 11157 11193
2331595,5386 6079 7670 10218
2331806,5386 6079 7670 10218
2331847,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
2332102,5386 6079 7670 10218
2332420,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
2334890,254 340 540 1964 3275 4397 4499 4638 6310 6746 7121 9072 9465 9707 9816
2335435,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
2335548,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
2335798,2556 3581 5018 7978 9341 10082 10255 10600 10940
2335971,1300 1531 2173 2243 2926 5203 5876 9877
2337526,51 476 1254 1276 1497 1539 1736 2120 2474 3043 3251 4238 4530 5412 5969 6226 7706 8208 9458 10909 10946 11013 11157
2338188,51 476 1254 1276 1497 1539 1736 2120 2474 3043 3251 4238 4530 5412 5969 6226 7706 8208 9458 10909 10946 11013 11157
2338321,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
2339635,433 540 1951 2885 3123 3958 5739 9707 9816 11195
2340298,5980 6491 6643 9890
2342295,1539 2025 4483 5900 6079 6331 6962 6989 8151 10600
2342850,254 424 540 581 822 1180 1387 3275 3361 3427 3722 3738 6079 6491 8747 9024 10113 10474
2343053,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
2343598,5519 6234 9674 10005
2344425,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
2344823,5980 6491 6643 9890
2345552,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
2346906,476 982 1304 1736 2421 2634 3251 3935 4003 6039 6874 9458 9572 10909 11157 11193
2347532,254 581 958 2262 2847 2922 3275 4492 4638 5928 6310 6491 6950 7122 8284 8439 9005 9072 9245 9707 10024 11195
2349133,254 643 822 1951 2922 3738 5166 5420 6491 6643 7227 9072 9207 9816 10113 11195
2349496,249 423 540 694 1018 1086 1288 1818 1964 2211 3236 3722 4397 4499 4748 5149 5398 5804 6883 7121 7559 7739 8431 8632 8760 8818 9024 9076 9376 9465 9881 10073 10317 11140
2350682,148 262 351 831 1015 1092 1162 1254 1712 2019 2145 2514 2753 2973 3181 3356 3451 3476 3639 3722 4091 4333 4748 4758 5212 5543 5557 5868 6321 6603 7588 7972 8095 8219 8542 9442 9555 9696 9795 10281 10746 10904 10948 10950 10953 11140 11238
2351308,963 976 1264 1964 2142 2398 5114 5745 6788 6962 7942 8512 8807 9647 9669 10896
2353444,1300 1531 2173 2243 2926 5203 5876 9877
2354775,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
2354929,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4558 5022 5542 6788 7322 7640 7999 8428 8573 8705 8807 9028 9647 9669 10047 10247 10800 10896
2355119,249 423 540 694 1018 1086 1288 1818 1964 2211 3236 3722 4397 4499 4748 5149 5398 5804 6883 7121 7559 7739 8431 8632 8760 8818 9024 9076 9376 9465 9881 10073 10317 11140
2357453,254 340 478 540 581 958 1964 3275 4397 4492 4499 4638 5771 6310 6950 7121 7122 7880 8439 8639 9072 9245 9707 10024 11195
2357731,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
2357733,5519 6234 9674 10005
2359149,254 643 822 1951 2922 3738 5166 5420 6491 6643 7227 9072 9207 9816 10113 11195
2359368,5519 6234 9674 10005
2359658,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
2361540,963 976 1264 1964 2142 2398 5114 5745 6788 6962 7942 8512 8807 9647 9669 10896
2361856,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
2361967,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
2362748,1018 1051 1545 2211 3803 3838 3858 4397 4711 5704 5829 5901 7244 8208 8431 10763 10940 10950
2363699,963 1888 1889 1964 2474 4609 4871 6788 6989 7760 8151 8208 9647 9669 10247 10385 10896
2364037,559 1018 1092 1254 1497 2361 2753 2840 2891 3639 3987 4175 4734 4748 4758 5398 5557 6002 6358 6659 6707 7040 7588 7748 7871 8208 8316 8542 8632 8983 9957 10073 10364 10904 11140 11188
2366536,963 981 1888 2474 4609 5071 5189 6989 8151 9647 10247 10385 10600
2366762,423 540 2891 3123 3161 4397 4628 4748 5149 5398 5739 6915 7121 7748 8208 8431 8632 8760 8818 9376 9465 10073 11140 11195
2367041,254 433 540 1964 4499 6643 6915 7121 8124 9376 9465 9580 9816 10274 11195
2367284,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
2367660,254 424 540 581 822 1180 1387 3275 3361 3427 3722 3738 6079 6491 8747 9024 10113 10474
2369110,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
2369693,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
2370661,249 423 540 694 1018 1086 1288 1818 1964 2211 3236 3722 4397 4499 4748 5149 5398 5804 6883 7121 7559 7739 8431 8632 8760 8818 9024 9076 9376 9465 9881 10073 10317 11140
2372623,1018 1051 1545 2211 3803 3838 3858 4397 4711 5704 5829 5901 7244 8208 8431 10763 10940 10950
2374388,478 843 963 976 1264 1910 1964 2885 3958 4447 4483 5745 6625 6788 7322 8807 9647 9707 9816 10631 11195
2376234,559 1018 1092 1254 1497 2361 2753 2840 2891 3639 3987 4175 4734 4748 4758 5398 5557 6002 6358 6659 6707 7040 7588 7748 7871 8208 8316 8542 8632 8983 9957 10073 10364 10904 11140 11188
2380555,51 476 1254 1276 1497 1539 1736 2120 2474 3043 3251 4238 4530 5412 5969 6226 7706 8208 9458 10909 10946 11013 11157
2381269,53 2025 6079 6331 6962 7760 10223 10600
2382648,963 976 1264 1964 2142 2398 5114 5745 6788 6962 7942 8512 8807 9647 9669 10896
2384087,148 262 351 831 1015 1092 1162 1254 1712 2019 2145 2514 2753 2973 3181 3356 3451 3476 3639 3722 4091 4333 4748 4758 5212 5543 5557 5868 6321 6603 7588 7972 8095 8219 8542 9442 9555 9696 9795 10281 10746 10904 10948 10950 10953 11140 11238
2384183,254 340 540 1964 3275 4397 4499 4638 6310 6746 7121 9072 9465 9707 9816
2385858,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
2386517,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
2386798,254 340 478 540 581 958 1964 3275 4397 4492 4499 4638 5771 6310 6950 7121 7122 7880 8439 8639 9072 9245 9707 10024 11195
2387052,559 1018 1092 1254 1497 2361 2753 2840 2891 3639 3987 4175 4734 4748 4758 5398 5557 6002 6358 6659 6707 7040 7588 7748 7871 8208 8316 8542 8632 8983 9957 10073 10364 10904 11140 11188
2387379,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
2389010,433 540 1951 2885 3123 3958 5739 9707 9816 11195
2389340,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
2389351,146 544 694 963 2474 2747 4238 4609 4871 5335 6684 6788 6925 7536 7788 8208 8424 8807 9190 9261 9647 10247 10315 10385 10896 11005
2390156,5386 6079 7670 10218
2391052,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
2391419,540 890 1018 2211 3722 4397 4499 7817 8431 8746 8818 9341 9465 9881 10317 11140
2392130,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
2393530,478 843 963 976 1264 1910 1964 2885 3958 4447 4483 5745 6625 6788 7322 8807 9647 9707 9816 10631 11195
2394027,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
2394330,1300 1531 2173 2243 2926 5203 5876 9877
2394902,1300 1531 2173 2243 2926 5203 5876 9877
2395805,249 423 540 694 1018 1086 1288 1818 1964 2211 3236 3722 4397 4499 4748 5149 5398 5804 6883 7121 7559 7739 8431 8632 8760 8818 9024 9076 9376 9465 9881 10073 10317 11140
2396238,559 1018 1092 1254 1497 2361 2753 2840 2891 3639 3987 4175 4734 4748 4758 5398 5557 6002 6358 6659 6707 7040 7588 7748 7871 8208 8316 8542 8632 8983 9957 10073 10364 10904 11140 11188
2397512,254 340 478 540 581 958 1964 3275 4397 4492 4499 4638 5771 6310 6950 7121 7122 7880 8439 8639 9072 9245 9707 10024 11195
2398356,1018 1545 2753 2891 3438 3722 4397 4499 4734 4748 5398 6002 6707 6915 7536 7748 8431 8632 8746 8818 9465 9714 9881 10073 10317 10881 10899 11140
2398475,5386 6079 7670 10218
2399029,7790 8635 9674 10005
2399371,423 540 2891 3123 3161 4397 4628 4748 5149 5398 5739 6915 7121 7748 8208 8431 8632 8760 8818 9376 9465 10073 11140 11195
2400142,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
2400816,423 540 2891 3123 3161 4397 4628 4748 5149 5398 5739 6915 7121 7748 8208 8431 8632 8760 8818 9376 9465 10073 11140 11195
2401382,963 981 1888 2474 4609 5071 5189 6989 8151 9647 10247 10385 10600
2401515,146 868 2474 2885 3020 3177 3958 4871 6788 6925 7322 7536 8208 8424 8807 8858 9204 9647 9669 10247 10315 10385 10684
2402802,254 424 540 581 822 1180 1387 3275 3361 3427 3722 3738 6079 6491 8747 9024 10113 10474
2403066,148 262 351 831 1015 1092 1162 1254 1712 2019 2145 2514 2753 2973 3181 3356 3451 3476 3639 3722 4091 4333 4748 4758 5212 5543 5557 5868 6321 6603 7588 7972 8095 8219 8542 9442 9555 9696 9795 10281 10746 10904 10948 10950 10953 11140 11238
